agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
-0.6812964670239621,1.2035528825501427,-0.38690992083577874,-0.09820456628060874,0.05172508201156142,0.3957954878694518,0.33123916742708387,-0.2797872017251647,-0.2977972024870539,-0.4706164077244534,1.8943977309113258,0.09077332288053873,-0.4366413138673369,-0.06963649817348529,0.5936784281723303,1.2237904070563415,0.23207555725167514,0.4105642951181686,-0.03143082243283078,-0.3109379772527449,0.11282472382840694,0.5579554211409244,0.6732757211627366,0.5719559650993528,-0.36046815285346245,-0.6533648878377228,1.938985271529214,-0.2872323377997428,-0.30173841563315806,-0.24886628938010064,0.5324878238896321,-0.2096139002351818,-0.2846934688507884,-0.3160364195821387,0.4165075076312592,-0.721133823749773,-0.7748504329675471,-0.026117577591333478,0.10752202006888825,2.023373075165282,0.9226766471053065,1.1754749387153356,0.26088985420889355,0.22133469032905906,-0.31979171559778724,0.2186011714675806,0.8019697646018887,-0.2330993353075401,-0.3870258630690068,-0.3252212609160512,-0.04991312984986444,-0.30285348435661924,0.5851152020412165,-0.30093658021426695,-0.4704351769630371,0.10022522746674897,0.6470699458742833,0.37697510189822836,-0.46449062461838625,0.4276990126331669,-0.24796736008104628,0.6539589825296438,-0.09491007284026355,0.5383745426560008,-0.2125366008517222,-0.31465457039570216,-0.5552213080456021,1.0918030227904991,0.9219932588949943,-0.5777862142045987,0.11576831351927379,0.64783885600785,0.2524415928666202,0.6186216133800232,-0.23988084858751196,-0.1220586400127979,-0.6358902277013811,1.5330523598693135,0.37983597226681043,-0.41736118122261734,-0.04462884063912763,0.4489531206842986,-0.3590394649135247,-0.21485184478802438,1.1835753791311476,-0.30877682665757183,-0.2833053660227452,-0.6992623253503472,-0.9460755025042763,-0.00019182403434539144,0.3698556286055245,0.46203641782953625,-0.2030809958206607,-0.13929451921673888,-0.3630858325770072,-0.1820232968312466
-0.6746461939611879,1.214819146530657,-0.38690992083577874,-0.06029258476489259,0.024530190619683614,0.411828413413366,0.5397425398235998,-0.2803494855076413,-0.2982871180438979,-0.47332121953948575,-0.1836062972573422,0.09077332288053873,-0.5816337477438708,-0.06963649817348529,0.26256736186492224,2.192243144152951,0.33805028809430987,0.5340862030272125,-0.26992263242287695,-0.31468431558403603,0.28056248387214205,0.5706321303640162,0.6244314648451761,0.6807212857482848,-0.23876071715242073,-0.7556999595737159,1.8690511255444069,-0.19041323372368435,-0.30190702082063864,-0.24896148694112466,0.6071319991963823,-0.2096139002351818,-0.28473358457081027,-0.31499792981155167,0.41932554336170347,-0.6895094578900522,-0.7481646489324697,-0.026117577591333478,0.1169514009489671,2.00956590640008,1.156633721177663,1.1866944763710623,0.2703792616280618,0.321031685291472,-0.3056839588007301,0.42104701119849186,0.697180735850139,-0.2330993353075401,-0.3870258630690068,-0.2953175538255577,-0.09395832814488997,-0.30284942346409655,0.5234035317083595,-0.30105336032171354,-0.472344578507336,0.10022522746674897,0.6472255628904716,0.3969763140828404,-0.4529271397004599,0.47764170939981976,-0.2480307392004461,0.600588384442325,-0.07529287852708243,0.5703698911484227,-0.2116156758457149,-0.322750300425795,-0.4657579090038658,0.2344192891811339,0.11035933633008728,-0.5777862142045987,-0.19586332566184417,0.8863144660742304,2.013826678057602,0.6186216133799499,-0.1306485380688031,0.3628667338912472,-0.45745097622743297,0.9841677739461847,0.5557927788633762,-0.41736118122261734,-0.04462884063912763,1.1934255214224037,-0.12394538966435834,-0.21495074819867319,1.4290164304193702,-0.3073551351202957,-0.27327908757363306,-0.6992623253503472,-0.9467328861689193,0.5677501502847521,0.09223061752876142,0.4130698790379648,-0.20294062922870099,0.25116893383003536,-0.32054708434143686,-0.5954435449623972
-0.6979221496808895,1.2260854105111765,-0.38690992083577874,-0.03993074940996626,0.02613115550232283,0.39967321695320607,0.30278668164163175,-0.27947475446830733,-0.2975708285434505,-0.4766679244004613,-0.9923014558781318,0.09077332288053873,-0.40450214986656413,-0.06963649817348529,0.4250025741020381,2.461942624035881,0.450120003149736,0.590985507545081,-0.5555751630481264,-0.31565815371829803,0.48862374008996357,0.5391049135131568,0.6309927399283667,0.3438348520067747,-0.2239617738537116,-0.8580350313097092,1.9739523445216183,-0.1314643327179748,-0.30211563858746104,-0.24908881658950946,0.5470148605768745,-0.2096139002351818,-0.2846059421985852,-0.31439499157207046,0.4201502446743488,-0.6777538035652352,-0.7570599102774955,-0.026117577591333478,0.08542691654167825,1.9888551532522782,1.4437316796792945,1.1979140140267894,0.31136729865239626,0.359968382994699,-0.26686406902757487,0.5816569095271198,0.3884014176101401,-0.2330993353075401,-0.3870258630690068,-0.23495636729104344,-0.2002988584693819,-0.302720651397734,0.4576251982930557,-0.3011891699723289,-0.4745651207065649,0.10022522746674897,0.6592122639953657,0.3687649973333656,-0.4348053147801777,0.5159785844373576,-0.24810217038920968,0.5432941209663906,-0.06100540774909454,0.5730320598950669,-0.21134953422535724,-0.3309701965282729,-0.4685061640118616,-0.36479155999162927,0.4948417091870284,-0.5777862142045987,-0.22551537008928033,0.929409013508888,2.9325733790178816,0.6186216133800078,0.31020548672061543,0.2853385387678394,-0.4772160894920642,0.28724993518613545,1.0635053795626317,-0.41736118122261734,-0.04462884063912763,1.7660553282681786,0.31601912894106327,-0.21494029986532662,1.0246273748272678,-0.3038411742736133,-0.2484973757997651,-0.6992623253503472,-1.2308051546838337,0.5927083606595546,0.12547367353504943,-0.19447250474672312,-0.20143859496817884,0.2869489477720754,-0.21394042071222483,-0.6491911190996291
-0.6887780242195796,1.229405487083839,-0.38690992083577874,-0.012008506923988197,0.09951168265420468,0.4021275233702943,0.41259549396986084,-0.27994532035151226,-0.2979735206088689,-0.4795391079741219,-0.03712103829396862,0.09077332288053873,-0.2806014224197406,-0.06963649817348529,0.5799512247274723,1.8607912000691196,0.41391082063954415,0.6388801211554406,-0.5676754919850244,-0.3142624189514123,0.24779894723417506,0.5205433094520838,0.660429930681809,0.3666728601371504,-0.23991527649562455,-0.8921467218883736,1.8340840525520032,-0.11788822218331835,-0.30229461460421675,-0.2491987521369263,0.4849793869387866,-0.2096139002351818,-0.284654036560228,-0.313882970478891,0.421604947173229,-0.6842111348140785,-0.7837456943125729,-0.026117577591333478,0.07051019576656704,1.9198193094262723,1.6303858516765537,1.2075509054921547,0.31872041474969404,0.41599187553677974,-0.25539986281908317,0.6971352441811653,0.30303910701818065,-0.2330993353075401,-0.3870258630690068,-0.1580512316948919,-0.3282406725394464,-0.30274628632768746,0.33847364077804126,-0.3013417140057096,-0.47705927676858023,0.10022522746674897,0.6638937040062756,0.3822155941736728,-0.41897177783406925,0.5405003702258,-0.248185439945688,0.494285979185866,-0.038626962894959385,0.5494908593662238,-0.21123038756558338,-0.33614445063379295,-0.47497092139510233,-0.46442285599098226,1.1178237192300902,-0.5777862142045987,-0.5477048436760511,0.8814630864511375,2.6483233629269303,0.4367106273435211,0.40607955867196943,0.0670028258982368,-0.43535273809796066,-0.2546546909567183,1.0937854702099927,-0.41736118122261734,-0.04462884063912763,1.4243718502230638,0.35239158008833665,-0.2147967834335584,0.12305682945895553,-0.3008428519895307,-0.227352132044573,-0.6992623253503472,-1.226185967644719,0.6141010112548724,0.44944932906748264,-1.0543194363874366,-0.20005497436231756,0.1060783967509168,-0.1337618969940746,-0.4162112828873764
-0.6679959208984189,1.2327255636564958,-0.38690992083577874,-0.03196377366676094,0.05956383561436665,0.411828413413366,0.6273228476319445,-0.2801928828796288,-0.29809962700681747,-0.48146531816635457,-0.40707658834039706,0.09077332288053873,-0.33984062644042445,-0.06963649817348529,0.6584153982879677,1.4411113759797112,0.5642351883097235,0.7602409074096944,-0.7266410407670268,-0.3139864938889928,0.4026212735597062,0.5605690562121961,0.722689874739729,1.4188092404856831,-0.40770482845603806,-0.8125527772048232,1.9739523445216183,-0.08823513864711725,-0.3024146854456644,-0.24927402021488787,0.526798253907307,-0.26415622352782187,-0.2848067909917378,-0.3141331097602133,0.4248842968227258,-0.6838799896218302,-0.808207663011394,-0.026117577591333478,0.051184480017218016,1.8714942187480679,1.7828905722792614,1.215605150767157,0.4043410960442269,0.6982332786238163,-0.26372883856820023,0.7970682972850807,-0.0058230762278257435,-0.24419181371539175,-0.3870258630690068,-0.07976166521492457,-0.45792783284746374,-0.30285400526682366,0.31357896416597536,-0.3015013329407444,-0.47966911030717446,0.10022522746674897,0.6762700888397528,0.44588757532031975,-0.39316246787672493,0.5532545050302401,-0.24827626162316738,0.4771251006117563,-0.01831648001218052,0.5380548077059834,-0.21161086237853358,-0.3368562454271047,-0.46870594339044286,-0.45246626267320483,0.8721071354669817,-0.5777862142045987,-1.0450454115715728,-0.17215054538046415,1.6469935228336192,0.16046624949327032,0.27959882205793907,1.2101263051676807,-0.3237063750541538,-0.4673014463785043,1.0493122710550662,-0.30088528954247074,-0.04462884063912763,0.12724637320336,0.4529857949280709,-0.21518969972132024,-0.1265615021301133,-0.3005144367808909,-0.22503603024442342,-0.6992623253503472,-0.9544475009911622,1.2545682391571669,0.517894601544423,-1.2600081713593934,-0.19968304907720888,0.014592829791832601,-0.25128798571752053,-0.4705024675431188
-0.638069692115943,1.2360456402291582,-0.38690992083577874,-0.04299571199043468,0.14048945245172462,0.411828413413366,0.5930909506713226,-0.28028255418114806,-0.2981449012390815,-0.4831094626045616,-0.8075498980340744,0.09077332288053873,-0.39604745986459283,-0.06963649817348529,0.7692053390975099,1.3989955277988895,0.6200321517821565,0.8363871662201207,-0.6962261981439047,-0.31317922319670966,0.5648402840327592,0.5425290869250551,0.7522630152833314,1.707249030117463,-0.4163757371880382,-0.7670705230999376,1.9739523445216183,-0.05822478904420474,-0.30251717364085356,-0.2493388708045156,0.5213014503752809,-0.3425546447114116,-0.28491065637618435,-0.3146230334506804,0.4279628214343595,-0.6752702146233719,-0.8304458163739584,-0.026117577591333478,0.06879816614880514,1.878397803130669,1.8170516200544673,1.2220767498517966,0.48058384004747784,0.9343036767042975,-0.27507716291007694,0.8817746167229499,-0.6141417491000022,-0.2712284753132905,-0.3870258630690068,-0.03539065538852453,-0.5958802108371736,-0.3029267524346014,0.40325344986549955,-0.3016596720858768,-0.4822580187681217,0.10022522746674897,0.6919548589152759,0.49733174115759743,-0.38486431120698966,0.5502068057013823,-0.248369767323768,0.5114169492561,-0.006415982999541035,0.5358355040326348,-0.21141845266597972,-0.3471425473380774,-0.48573624059381504,-0.17584166235904672,0.0008001769371577176,-0.5777862142045987,-0.6743903543798743,-0.11636893267733237,1.427546398587442,-0.14238527328239411,0.1244959921914288,2.2766194533551887,-0.20508526668683008,-0.5114094320243788,-0.08044040520169184,-0.13873873681542112,-0.04462884063912763,-0.3728681129553627,0.1003615657359516,-0.21523987302380024,-0.21663464412543007,-0.30281693093960066,-0.2412740445797328,-0.6992623253503472,-0.694651870678934,1.1988484649268736,0.5040114597591409,-1.2683413642636423,-0.2003888827185478,0.16240001873241208,-0.3910502380347656,-0.4580824050175494
-0.6422261127801762,1.2393657168018153,-0.38690992083577874,-0.04080340102756994,0.22660834325567586,0.411828413413366,0.6215434364567747,-0.28041148983954556,-0.2981798260554382,-0.48454065422632103,-0.6937510252608167,0.09077332288053873,-0.31051975963221223,-0.06963649817348529,0.8185008089414105,1.472117213908758,0.6975598432897449,0.8578360432902743,-0.6918330439337828,-0.312710259509139,0.4415997030425061,0.6520989152870973,0.8970700474530856,0.5126193756994345,-0.40995992672172893,-0.6874765784163872,1.9739523445216183,-0.03750335717553469,-0.302606387363733,-0.2493957013079261,0.6066167542918437,-0.28287196914781887,-0.2849236574296622,-0.3141915159547952,0.4279628214343595,-0.6688128833745289,-0.8171029243564198,-0.026117577591333478,0.10889692578548515,1.8991085562784709,1.6766433020613818,1.2269657027460734,0.5512360608626972,0.8993489270928494,-0.30982779970451885,0.9461761772035188,-0.7289961454573943,-0.28612724563618924,-0.3870258630690068,-0.005763834474798586,-0.6834312779671022,-0.3029043043002892,0.43520130980433736,-0.3018018691477028,-0.4845829976997391,0.10022522746674897,0.7460936103376584,0.5134025841356261,-0.3294434499959504,0.5663017678783893,-0.24845568165827425,0.6200269938526323,-0.0022150087930166615,0.5357332827982151,-0.21120529893593096,-0.3445031796306987,-0.48573624059381504,-0.08168300184506716,0.534656968323845,-0.5777862142045987,-0.1370480601663839,-0.18380351674728446,1.3686212092005023,-0.37171250388539767,0.17904844974039705,2.386334320609683,-0.19788850178468434,-0.5607320323369688,-0.1332502568428012,-0.15130254865701037,-0.04462884063912763,-0.5502193716349627,-0.2683075046702852,-0.21563719937046097,-0.360045420389558,-0.30633815122894226,-0.2661069525460087,-0.6992623253503472,0.004043194423663031,1.3924292262678477,-0.27626945193876806,-0.5885788494744368,-0.20164387515484292,0.002713682646401428,-0.4356630648476725,-0.46146838057952394
-0.6318350611195959,1.2426857933744773,-0.38690992083577874,-0.017862911219108494,0.2501302353006022,0.411828413413366,0.5264054371116692,-0.28038602106751637,-0.2981520292858295,-0.48577383841989075,-0.771884608391387,0.09077332288053873,-0.3890695135136329,-0.06963649817348529,0.8744959171602111,1.3682175812853559,0.8084098399282236,0.9792182103585064,-0.6005349445447095,-0.31434624117859433,0.3825579620411401,0.5469022491404703,0.7943920044194438,0.5135174641753413,-0.3842436407631502,-0.6647354513639443,2.0089194175140217,0.014657488562870571,-0.30268325823918524,-0.24944539997122725,0.603478959148925,-0.26788505964074666,-0.28511473159214373,-0.313904739291684,0.43029677298670405,-0.655649861982656,-0.7792980636400599,-0.026117577591333478,0.15334549750144064,1.9060121406610708,1.4633915815637715,1.2302720094499886,0.621648577854524,0.934632364503198,-0.3423623946697489,1.0234049161287884,-0.6793713182751814,-0.29797807153589806,-0.3870258630690068,0.022547777099304448,-0.6927609288611346,-0.303025905852414,0.4141591268924303,-0.30191727908188803,-0.48646999636225957,0.10022522746674897,0.7785403465195462,0.5573353777114339,-0.32628872528626846,0.567842246272394,-0.24852623580451763,0.7078423470970208,0.0025418050521938498,0.546935392330183,-0.213987455866426,-0.34945516646082997,-0.509437989079045,-0.15335572002605757,0.8450528006394702,-0.5777862142045987,-0.06582939238619769,-0.11636893267732945,0.2427369817298162,-0.371712503885419,0.6377696184318267,2.2097392596691527,-0.4051949065767661,-0.4959421880098635,-0.21573609360787843,-0.1901444770345628,-0.04462884063912763,-0.35923578428484393,-0.3093323405914365,-0.21846127372402213,-0.3939035531405872,-0.3090179395105178,-0.28500578030946916,-0.6992623253503472,-0.22584982704177933,0.4203071407237765,-0.32747727236467145,-0.6051368182297865,-0.20259903165389662,-0.13675258457493328,-0.4263082327704084,-0.3049551407716396
-0.5931803489422369,1.2460110253455412,-0.38690992083577874,-0.0012146550046315723,0.21287304807473345,0.411828413413366,0.5432991005467812,-0.2805153357254977,-0.2982553535371991,-0.4871386482410124,-0.7777691886726952,0.09077332288053873,-0.596784547658356,-0.06963649817348529,1.058114255836951,1.2827339396068154,0.7135792456359241,1.0023205833786821,-0.1992381656315894,-0.31402073256479707,0.4183704339148943,0.7098129539557001,0.7875477780100132,0.07833068160035532,-0.33503671835341653,-0.6533648878377228,2.078853563498829,0.029305397297611262,-0.3027683340342874,-0.2495020062571736,0.5991679009148169,-0.2568918124167972,-0.28523425227937227,-0.3138519080141596,0.43215946664610844,-0.6366090134283745,-0.7325979415786744,-0.026117577591333478,0.17584001303806973,1.9543372313392753,1.350683450615508,1.2335793429572268,0.6805405862259946,0.8746751120826627,-0.3616704901082709,1.0957018874259403,-0.8461214414370702,-0.3075931592033066,-0.3870258630690068,0.05106705330597411,-0.6163061170985495,-0.3030848722628569,0.44799847157379835,-0.3020135969737733,-0.4880448324840146,0.10022522746674897,0.8037825608533377,0.5830137898611103,-0.3909225762475293,0.6052352497205786,-0.2485862381395837,0.8012587594505448,0.004868464501528535,0.5695896500479409,-0.21497243162187618,-0.3499383764148623,-0.5695799771587282,-0.07865892402461276,0.27280882517315436,-0.5777862142045987,-0.1369872121143438,-0.38757794884206,-0.3341929781901361,-0.3715839803756872,-0.1926057554519517,2.6234523228238613,-0.7637573132605499,-0.7052209668385435,-0.4785238518118621,-0.25174046012374174,-0.04462884063912763,-0.3791903952217419,0.24274174937940443,-0.218866903628751,-0.7586885207566488,-0.3100959145793123,-0.29260804698796267,-0.6992623253503472,-0.557175264513332,-0.33824683882393775,0.49487407545933665,-0.10311103292778537,-0.20295730946329163,-0.03168567399044174,-0.39214583276580145,-0.4837582801914719
-0.5915177806765396,1.2493362573166051,-0.38690992083577874,0.014787058789859168,0.3149431618167639,0.411828413413366,0.7264619777906292,-0.2805370145016891,-0.2982945542332417,-0.48845027675670777,-0.28931570006341084,0.09077332288053873,-0.511223049898609,-0.06963649817348529,1.0541001900853482,1.305199087673075,0.6046816875472775,1.012115158354196,-0.05975542267646476,-0.3130685303577166,0.401841481215262,0.6818127131361295,0.8723022859272074,-0.1241392981653879,-0.34183135292337524,-0.7102177054688302,2.1487877094836367,0.036450718631639435,-0.3028500947581073,-0.24955872465185203,0.5504837559044523,-0.2033362396480483,-0.28530640971554483,-0.3136512463767484,0.43215946664610844,-0.6213763345849486,-0.7125836035523664,-0.026117577591333478,0.22651542789112142,1.9888551532522782,1.324183619135679,1.2368877032677894,0.6884892901033668,0.5538377116258519,-0.3482992530074572,1.145805679886564,-0.8196086598770275,-0.2952239692380652,-0.3870258630690068,0.07522537222861757,-0.47791999074451536,-0.30312565585371665,0.4478437700909359,-0.3021021255508583,-0.4894923101880247,0.10022522746674897,0.8334915956550291,0.6024909528181782,-0.4259564067431207,0.6291887182935091,-0.2486425702052704,0.8785617947496073,0.01494579990617635,0.5742886994333323,-0.21528736016899147,-0.34982116900999954,-0.5695799771587282,-0.12822496989457047,-0.3231668888083837,-0.5777862142045987,-0.4194706816826492,-0.02453044103015624,-0.32207239926227,-0.3713912100883086,-0.37022755252261996,2.763879495733117,-0.7262637970950556,-0.85931888838367,-0.39384851504827556,-0.17803455436215454,-0.04462884063912763,-0.5005803989086092,0.5318905809287595,-0.21871755490823075,-0.7577579845149434,-0.31060856315942065,-0.29622342857809364,-0.6992623253503472,-0.629403389930556,0.2398918392766841,0.5046224454349266,-0.04713552356797284,-0.20306975221754492,-0.08222854226845919,-0.32260972378214453,-0.5702640186870945
-0.5873613600123115,1.2526614892876746,-0.38690992083577874,0.01346002589053501,0.11744654846243366,0.411828413413366,0.6539970530558058,-0.2800302920581928,-0.2979580963645852,-0.48959386448564507,-0.35863534359010873,0.09077332288053873,-0.36732406346063895,-0.06963649817348529,0.946645514897731,1.2792586921342448,0.7502358686915298,1.1368289936145246,0.395291662250959,-0.31150339769374585,0.33504739644861636,0.704878548251351,0.8609898253273619,-0.20987902473611336,-0.21220113409993152,-0.7898116501523804,2.2187218554684436,0.05895848083382902,-0.3029213806133252,-0.24961136401343284,0.5447048158956033,-0.18710291427038092,-0.2852535154539628,-0.3132849203975752,0.43215946664610844,-0.6112764062213738,-0.7170312342248795,-0.026117577591333478,0.22194297977466382,2.0371802439304822,1.3008376361743572,1.2401970903816768,0.7140774326856759,0.15519422737861696,-0.30685515117770146,1.205570721012489,-0.7185396742805357,-0.26360916335367807,-0.3870258630690068,0.09793003872325029,-0.25141798732932646,-0.3030865716595186,0.40225560714760605,-0.30218430998536205,-0.49083605861907087,0.10022522746674897,0.8550818404605034,0.6144567435137757,-0.4200847976214342,0.6612632434140394,-0.24869648613825537,0.913227428753505,0.02711506783678084,0.5789317747786473,-0.21374610895279256,-0.34456754570018194,-0.5695799771587282,-0.10884357795879895,-0.10030519209061452,-0.5777862142045987,-0.258637974455462,0.26772660429735623,-0.2973993869240505,-0.3711984697084376,-0.47687960935066226,0.6710380082302391,-0.3925650455307378,-0.7245296007804689,-0.3609999403260951,-0.21699640141248375,-0.04462884063912763,-0.6072750760391971,1.0450887339698034,-0.21763578743771117,-1.0329525651864166,-0.31094719833514645,-0.29861160525036584,-0.6992623253503472,-0.8128605678048022,0.2895509921898258,0.5510198521825416,-0.27411361587820493,-0.20307879460012432,-0.18615727946006097,-0.33764468416894117,-0.7014721647446152
-0.5690731090896866,1.2559867212587386,-0.38690992083577874,0.01240513237172556,0.2952294622235882,0.411828413413366,0.6766701276660878,-0.2801940956782969,-0.29805302337065975,-0.4906068128309266,-0.31014332963977775,0.09077332288053873,-0.3700521219270507,-0.06963649817348529,0.7017834851312115,1.41107865441452,0.8209319902763657,1.228958387704951,0.3495255319152254,-0.3115841199304519,0.3715313398686694,0.7613779196599013,0.9146443207677812,-0.08665198954602145,-0.09075646215345776,-0.8125527772048232,2.0438864905064253,0.14756046537575632,-0.3029845230266772,-0.24966125239920364,0.6133194419398603,-0.2655703214678628,-0.28520793229824853,-0.3130387526533091,0.43215946664610844,-0.596706017762445,-0.7414932029237005,-0.026117577591333478,0.2355596014608829,2.0509874126956844,1.2889364934556093,1.2435075042988892,0.7383230084857629,0.03058302863983924,-0.24206207363578197,1.2793958017911913,-0.6321739276598932,-0.26009046188068696,-0.3870258630690068,0.13378679861416862,-0.035324589079241214,-0.30306004140558335,0.3883548811890115,-0.30226119353201325,-0.49209313540994576,0.10022522746674897,0.8585716224470157,0.6252870942163605,-0.4322543459774147,0.6828529188109748,-0.24874902849297428,0.8904249263840626,0.03858438740347824,0.5802615443683599,-0.21354227503292122,-0.3421920069877113,-0.5695799771587282,-0.17781614906597967,0.3397275585108998,-0.5777862142045987,-0.1280207065271254,0.0764591959705445,-0.40236312904699895,-0.37106998607574954,-0.28984698798384156,0.3489916272382958,-0.008345957419686396,-0.6574746109070169,-0.336312616521653,-0.2357600570764726,-0.04462884063912763,-0.31809630583142307,0.9465976209009652,-0.21748189888106673,-1.107444593056811,-0.3113884345300667,-0.3017233610962012,-0.6992623253503472,-0.7346033455984212,0.37163011478428654,0.37071643340838506,0.012898108548223519,-0.20310209989498992,-0.03139744342751339,-0.4242694349284101,-0.6757101635475409
1.4392437797082265,-0.5120786625377786,-0.20092160401446446,-0.15470143467806452,-0.4910395354783466,-3.6511171932919892,2.709689151054718,-0.284653313820998,-0.28838863568614864,-0.4643736767583942,0.7654004062124621,4.803680487448906,-0.9401580356329103,-0.06963649817348529,-1.4373617633512328,-1.9703182940658819,-1.2403814395957768,-1.8142705359665885,-0.8914829067189936,-0.32134678348748824,-0.973265671649501,-0.9623482272846104,-1.0143905933018935,-1.1975054276508272,-1.3290947389590804,2.251018153665027,-0.29855772925469753,-1.7059573246346824,-0.21217110091379462,-0.12979927876626937,-1.2079534223910706,0.033483446438900236,-0.28972107953975246,-0.32286962759801086,-3.478459402297886,1.4286547292434182,2.2429781690992696,-0.026117577591333478,-0.36773059491271276,-0.1491158941953067,-1.7869436374668006,-0.5020193845884273,-0.9639638019157367,-1.2070199075120667,-1.1155839791304583,-1.61304458412823,1.3024375825905496,0.014098795080146569,-0.20105402769632322,-1.7207012876189132,-0.7304900017224937,-0.29307324712832794,-0.33000897702463167,-0.21574527020044815,-0.4771929185955848,3.7066642619542094,-0.7725234461086564,2.625320971139649,-0.9344526021415035,-0.68498077009703,-0.13510881875326508,-1.2340961238097696,-0.09092128859781806,-0.6329811036228223,-0.21626268569689805,-0.34821194837299463,0.002449910122689337,-0.7377193734387305,0.007163928311364904,-0.5777862142045987,0.287036049192881,0.715506219768603,-0.2890592753628324,-0.24843883131310193,1.3170945119430493,-0.21138850917372093,0.23578008407250894,-1.4080753933200851,0.37284190004886203,-0.41736118122261734,-0.04462884063912763,0.8407401767216389,-0.1226516580113967,-0.21322196948913236,2.5777646118536497,-0.01750747121562616,-0.13235290451297999,2.927816029726332,0.4171226203762935,-0.4794734357103385,-0.7763192534459251,1.4951399489720862,-0.0448625257728181,0.15826181496653194,0.06542747748689584,4.392730367838003
1.4376494094983787,-0.5181088209901124,-0.20083027754894284,-0.15442171831014012,-0.642654252415738,-3.803600624052117,2.5896552266473427,-0.28426850038361606,-0.28836155552094717,-0.45445960102962896,0.8579043292164479,5.269395794895539,-0.9851032120972414,-0.06963649817348529,-1.3770850309983216,-1.857562533732213,-1.486682223026959,-1.804547237093282,-1.003246731130489,-0.32057916086931293,-0.9404848354514861,-1.1258009713633177,-1.02311121975338,-1.5062692417014754,-1.128357407650882,2.0599926864245064,-0.4293345822462875,-1.5946332182505523,-0.20634931554563504,-0.1249708677847791,-1.2595708859825876,0.033483446438900236,-0.28960712800795013,-0.3220649053781703,-3.536903527154705,1.4284080351278825,2.139170469202819,-0.026117577591333478,-0.49579945034116746,-0.29871656776626193,-1.8231009003814203,-0.5100865275577495,-1.1824852306429532,-1.3769501878298787,-1.140907761851095,-1.5956746024266342,0.8924866163427317,0.014098795080146569,-0.20103576402180706,-1.5934983935827298,-0.9032014092242633,-0.2928682477469576,-0.7554487303124569,-0.21003694474234874,-0.467222365453835,5.672058085416316,-0.9088377122733604,2.629251340346233,-0.9580611987084788,-0.8783681228253917,-0.1302904631760807,-1.2548838102204218,-0.08560906412380548,-0.9522333876418051,-0.21450080496596344,-0.352617364254198,1.1651402916693832,-0.7230029854028276,1.1806270330248994,-0.5777862142045987,0.5792981018569272,0.4136071118902654,-0.33677497803127626,-0.30856943342970333,2.210515059889005,-0.45079541475128254,0.0835526054941745,-1.4315972996550281,-0.6045208552223067,-0.41736118122261734,-0.03295322023324215,0.46893944241294666,0.09606338541787239,-0.2155666287599451,2.6852625954459213,-0.0044960232137871165,-0.12330659501602857,0.48554253910845935,0.7096507819144608,-0.3402016882980099,-0.7392227784391188,3.321698453111361,-0.04487938260414798,0.2034306943956998,-0.012339906949809461,5.116895268905239
