agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
0.17312654695431484,0.20700448403267063,-0.37031608112199926,-0.06281395802469031,-0.4659970937662385,0.21186398571932713,-0.40496890227148874,-0.25405426698614425,-0.2713371063886952,-0.3216581952995204,-1.0507023134803635,0.24590996747727942,-0.19669694418759576,-0.8013789643260715,0.40999135276698967,0.8493278523248821,-0.45169454775909623,0.12534752816784056,-0.33585408805934125,-0.30248652483124633,-0.03196687041694578,-0.3071791371475577,0.24758184220645513,-0.33069466746758736,0.14142882347103042,-0.8580350313097092,2.2536889284608472,0.012513892162658372,-0.27787266417261897,-0.23849124713699282,0.08525955761609763,-0.4205129994952805
0.18975622905581127,0.21646078400415228,-0.37031608112199926,-0.06115366890450558,-0.5077111513564837,0.2438352672020928,-0.3738489959436504,-0.25215767726905797,-0.26964387715109184,-0.3236562490414515,-0.8207128904892697,-0.14832737311410998,-0.01732211102223268,-0.8616186234265207,0.4941381683027751,0.50928153430307,-0.34413598026643777,0.1673468354474888,-0.3981063370335013,-0.30500400303544317,-0.11088885534952803,-0.38479578993616015,0.23975707294223467,-0.44068460894588063,-0.01425515000345543,-0.8807761583621523,2.323623074445655,0.034307122231441806,-0.27808995030700234,-0.23880549653673155,0.15661872495005894,-0.40358021190750243
0.19409233527712091,0.22040090899226744,-0.37031608112199926,-0.04345155823824732,-0.42442032832782045,0.2808810336041033,-0.38007297720921807,-0.25440878319679977,-0.2714424481849158,-0.32583790090509757,-0.9422281867588059,-0.37311193177447605,-0.21956973999437596,-0.6903581540020198,0.5361514738920633,0.2991197606265629,-0.23406602990006864,0.28148021586282285,-0.40027332697488016,-0.30375345060878767,-0.043856252035468536,-0.36560064147797416,0.3771690889797358,-0.8016177351418133,-0.023561802252595184,-0.8921467218883736,2.2536889284608472,0.06324567363424093,-0.2783272025340439,-0.23912640347040545,0.12381873490228273,-0.45601332562399516
0.1981520742887169,0.22680361209795527,-0.37031608112199926,-0.05964205720391056,-0.36223894088036707,0.3166426048135612,-0.40674718263307946,-0.2526665979101402,-0.2700981391531505,-0.3280937399775655,-0.4414280082335193,-0.7537181867539396,-0.253174359406405,-0.8111091924588777,0.567459795792808,0.29555147562176365,-0.22484021012867772,0.4105679460368346,-0.4214589502045892,-0.3016328048057,0.24939399429465914,-0.3505391875457565,0.32845365873659205,-0.32706214029015,-0.021442581511171215,-0.9035172854145951,2.3935572204304623,0.06360293970095025,-0.27857252253798626,-0.2394487160751045,0.15364670509392125,-0.42756201114274733
0.1983807919795146,0.2332063152036488,-0.37031608112199926,-0.07142822231219317,-0.35454277771361076,0.3478659608086727,-0.29649380021445265,-0.2549306656236468,-0.27212453705403683,-0.33030761500752875,-0.3095943287176786,-0.7374633675938064,-0.2375726010328358,-0.940173457368727,0.4669583512717867,0.39265654622468404,-0.2099727336416442,0.4599734432523974,-0.20061051992957876,-0.2988318342727334,0.3917768319836709,-0.3310486690980865,0.2704564263410524,-0.34793663816302195,0.027732839582278665,-0.9148878489408165,2.3585901474380586,0.08539616976973369,-0.27881327899872277,-0.23976530251071945,0.08380042625432037,-0.4392682762139176
0.20171625830359804,0.2396090183093366,-0.37031608112199926,-0.07058704483178985,-0.34749834693481196,0.3722322698843686,-0.3084971926551902,-0.25624829557657075,-0.2732828070866232,-0.33245043382458767,-0.25896100901061964,-0.9547415583920276,-0.1490011747722799,-1.004516319343542,0.5608078981638677,0.3893972861339881,-0.14323372276658394,0.5739510420148938,1.4363530506532347,-0.2978357276533296,0.5272576286343205,-0.2618950859164998,0.18674317930442522,-0.24219991754266096,0.013970338178617831,-0.926258412467038,2.3935572204304623,0.10718939983850255,-0.2790463081749013,-0.24007543838236609,0.07244995032625444,-0.4488447972989813
1.5482872096287903,-1.1961821321823347,-0.3999989731315398,-0.3848414853217406,-1.5985876000690782,-4.1872686111259885,2.8990760095641344,-0.28565540388046096,-0.3038457190006186,1.1649391140357617,2.377422804424629,-0.8459382976069335,-0.9666719690792089,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.7464496461361028,-1.829035547347467,0.8480954072612902,-0.3242362828851026,-2.098139142795892,-1.3160585532402085,-1.4705630570457435,1.1299033080738032,-0.6781766649449987,3.1231403761262126,0.33924168212674566,-2.3271751340756,-0.26571169167608144,-0.17988823568250328,-1.2759489567181117,-0.12381687098352284
1.9289979593112816,-1.0891222159485539,-0.3999989731315398,-0.38752981112612817,-1.6259836091186222,-4.0230095101193495,2.6043260396304664,-0.2853952585661634,-0.3029965896862601,1.5471951014302074,-0.9226395295631413,1.3262151686628487,-0.9082368519653037,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.8171117506427577,-1.7746051165089907,1.1209749412369916,-0.32413981035161477,-2.0057440226720393,-1.6882632084545746,-1.513970919599677,0.5581937967388743,-0.8043329111613461,2.2032617868548967,-0.45555988699059,-1.7620588150887906,-0.25587827754446624,-0.1661879104662438,-2.17109960290531,-0.12048618766947553
-1.1843609521396492,-1.0886487651413712,-0.40775276912582736,0.5296962397142001,0.7713493510463449,-0.30989228700890115,-0.006634101275159621,-0.28555519639051297,-0.30522578340115575,0.0038887714993092724,-0.8442003037910544,0.9154989177584217,-1.0126655240129578,-0.06963649817348529,-0.254063491182879,-0.4422949096037842,-0.29067313376607157,-0.4231185527227529,-1.08335243397905,-0.3243518905066013,0.2834583128219932,0.44205131906524436,-0.6756494544721602,-0.01646728818232516,-0.5083458440372114,0.29482640461388554,-1.1377674810723861,0.12591014173365328,-0.309452676358959,-0.2532017237716879,0.7208288171733513,0.43882168795109855
-1.129397523314428,-0.4816974399179005,-0.14290530282709127,-0.4029299124943844,1.108533143362499,0.3255186377458132,0.20320298139254941,-0.23439389097798716,-0.24972721059650335,-0.5300115172699509,0.7237378900122509,1.221092482710596,-0.664670140181164,-0.06963649817348529,0.2688604285884002,-0.9750296498008504,0.8169418127761001,-0.5297147181486331,0.9030084578297044,-0.2537948121726066,0.377462913571398,0.9939547129219108,1.272082150890821,-0.5243662022588598,-0.5581489936812098,-0.2827982225181652,-1.0832188472042361,0.6010883010890734,-0.2332420439338544,-0.23616812999105397,0.7837036870432859,-0.25418291098269163
-1.1804663072937962,-0.46863568065325323,-0.14290530282709127,-0.4423472457681125,1.2286470417392437,0.3885079991365168,0.03471091713182542,-0.23306170744104654,-0.24797734911101832,-0.5278356405799918,-0.5553914129607835,-1.4540419452443394,-0.7134481359871909,-0.06963649817348529,0.06502813503664524,-0.8076652060819056,0.9197343361515786,-0.2524206391691473,0.582705217859788,-0.23905417172099822,0.6644474215433777,1.009116328892514,1.1745550203768242,-0.247498805555813,-0.44122934936010416,-0.2978073663727775,-0.9416022015850014,0.6035784455739831,-0.23162139496323195,-0.23595135482197516,0.8723689192758689,-0.2829431842000175
-1.2314655202019298,-0.44358736265537085,-0.14290530282709127,-0.4613164688511662,1.327703416139202,0.411828413413366,0.1800853366918696,-0.22649478165311765,-0.24241348881970906,-0.5256920877541372,-0.2758188469659539,0.6297315470537372,-0.6790882459859716,-0.06963649817348529,0.3152470905943367,-0.8340524301106631,0.9426511520832066,0.10950215222615549,0.38010565165441007,-0.2192288328876637,0.2606597716625255,1.0717840375041299,1.309738911229556,-0.0022950868208294643,-0.3621054811078308,-0.3512490149460185,-0.9024390798335092,0.6800405291693977,-0.23002482163868315,-0.2357470064746588,0.8521817165675211,-0.3391305040971009
-1.2824646635389936,-0.4185390446574884,-0.14290530282709127,-0.46985487420213756,1.228095556942114,0.411828413413366,0.030709786318246227,-0.22789882351114046,-0.24504273402969504,-0.5234994681787641,0.023799682689118164,-0.5093922684168405,-0.6626861312560886,-0.06963649817348529,-0.005179698990654507,-0.7641657671166797,0.7880827029257976,0.3277361936048158,0.30351033236484853,-0.22218984683717227,0.3955422314339059,1.133516980441697,1.2520935371302957,0.143906080815763,-0.19800881705729645,-0.3867251731478294,-0.8863542262570034,0.7459561184757912,-0.22839170213600488,-0.2355393638553693,0.8295070802915482,-0.34130269558030213
-1.3335334475183567,-0.39717497117714234,-0.14290530282709127,-0.4849758308132741,0.8222748955672337,0.411828413413366,-0.075987035377199,-0.22036097658951753,-0.2386797454681198,-0.5209802829726017,-0.13946844125861996,-0.6919304431382486,-0.6690553189630315,-0.06963649817348529,0.06469202157200644,-0.6289731100395645,0.5710846043132619,1.1361595682551615,0.26174941232548515,-0.2262427474913585,0.34327532272994865,0.7421093600492515,1.117295791616905,0.5719699095414895,0.03035160390148875,-0.4828064349444009,-0.8908999457460159,0.8347224454083997,-0.22651534814498406,-0.23529049971767282,0.7644680917447794,-0.2625110701503901
-1.4101019075228616,-0.3706552277329172,-0.14290530282709127,-0.4880019108580787,0.7793668421226431,0.411828413413366,-0.043977988868565465,-0.2162596704937425,-0.2343808238282054,-0.5149129330450118,-0.3545924277741237,-0.43734730349158435,-0.7017242911214274,-0.06963649817348529,0.10254106390463547,-0.5207460849151481,0.6023299348865072,1.188701315882431,0.20131487065661605,-0.2146371950016525,-0.1417004745990266,0.7050812128431093,0.8878526250495092,0.7484760020638427,0.26748438081813186,-0.5788876967409722,-0.8073286412941711,0.8709027799832421,-0.22199622973173447,-0.2346168210991715,0.7492143203926078,-0.2198114055433586
-0.596402635057278,1.7848562355560833,-0.2868902502254938,0.02068576399088516,-1.2961792554869613,-2.5390491146345107,1.2688374880758093,-0.28182057239203245,-0.2947632094496554,-0.5744500966962645,-0.7338405919925987,0.09077332288053873,-0.22643431694846464,-1.0575432505970639,-1.674602222605743,-1.6876911579414893,-1.666838344163569,-1.692909361140502,0.00741367232959575,-0.3199457726645268,-0.48957819085824195,-1.4510959451634857,-1.804790223435388,0.7949594679265914,-1.5142322478933137,2.4915055722446104,-0.18596375421915795,-1.8599068454369474,-0.2910480815849287,-0.24084362466200177,-1.4575406149317633,0.033483446438900236
-0.3748300423252699,1.330834691501441,-0.3909093037396221,-0.1420938203741484,0.27221302070303777,0.37336313992262965,0.6633330249541572,-0.2801687785061012,-0.29724139738487737,-0.2252886459138645,0.8359662797757633,-0.5184685817928736,-0.6853785168024732,-0.06963649817348529,-0.3653557868878604,-0.7189446011644778,-0.10254229090217608,-0.8502234587872596,0.15903227341851606,-0.31449635479784444,0.5522544915321198,0.13207462570616205,0.09666009872310248,0.06232345805535537,0.21319116969196594,-0.013998100758289635,-1.5213562717990543,0.5978657611674287,-0.29103798504115197,-0.2427199453919016,0.6993314331474241,0.14153243258697146
-0.3819216644197173,1.3322986076693228,-0.3909093037396221,-0.18081030729411984,0.3072775868318732,0.37562279680188454,0.6419936606150684,-0.28023487603351016,-0.2971252976606936,-0.21956538282695975,1.548095214478744,-0.21569262246358337,-0.6522586533768955,-0.06963649817348529,-0.30345514541436586,-0.671620875136681,-0.038661568242693546,-0.7101359305755452,0.15903227341851606,-0.31294239877895763,0.29386992009622537,0.23210016406309997,0.22626329063582687,0.2381054356180108,0.40969925969993026,-0.005356472478361262,-1.4804447963979421,0.5953756166825191,-0.29074524674941143,-0.24302213879106857,0.733240055478872,0.39494556937464725
-0.35862062039510356,1.3337625238372044,-0.3909093037396221,-0.2497168994589475,0.523199953475289,0.38279773247758997,0.6428828007958636,-0.2804750101697849,-0.2974040021343125,-0.21390646969818994,0.5707851286344836,0.615671718002866,-0.5043014103626268,-0.06963649817348529,-0.6408171444374743,-0.3851393504751426,0.01599111999186982,-0.6366710057550062,0.15903227341851606,-0.3129646270275904,0.5572224003210299,0.3580779626278059,0.17264494638838807,1.0202538433911013,0.6417911130651512,-0.047313851890118455,-1.4762487476388537,0.6286263695104113,-0.29045579988365156,-0.24332688481982725,0.7754191048869066,0.40589793006451763
-0.35558135378319716,1.3352264400050864,-0.3909093037396221,-0.24865288437992777,0.47357819220641123,0.36243037306634945,0.6282119878127399,-0.2805455040923655,-0.29732090619483725,-0.20843995924597145,0.1890988644530447,0.7240734457575977,-0.546326922249262,-0.06963649817348529,-0.6787651287161761,-0.30424083984821354,-0.008010698995940577,-0.5585244925880601,0.15903227341851606,-0.31022216565806504,0.6782730503775263,0.3147342658278459,0.24842337273908288,1.4069936498458293,0.7463318026942469,-0.10302961316860387,-1.4346379307778934,0.6283334113357169,-0.29017619419241125,-0.24363964231105456,0.8121812626224744,0.39729977209238854
-0.35558135378319716,1.352364102382456,-0.3909093037396221,-0.25556489898997337,0.404391228064458,0.374068990642439,0.5228488763884878,-0.2802989269631668,-0.296889461598362,-0.2031076036633708,0.0516955350710299,0.9219395800139404,-0.566110906260743,-0.06963649817348529,-0.6365512456568108,-0.32613707779720935,-0.024797257324043528,-0.4608522988436647,0.15903227341851606,-0.30819732531482874,0.4659399768498563,0.2215983333728291,0.25985434001202995,1.2775905548298765,0.6984791916676024,-0.13350272341887728,-1.495130967054752,0.7276462325573487,-0.2899034503676909,-0.24395591829171914,0.8272649156520243,0.2919500425714762
-0.36267297587764497,1.3695017647598258,-0.3909093037396221,-0.2613440682338872,0.3826107633388193,0.38739653437290883,0.5246271567500785,-0.28028687477640296,-0.2969177735677194,-0.1978683521150264,-0.015284256908307065,1.2145477641693467,-0.47053902436161826,-0.06963649817348529,-0.6536199916851615,-0.273408767564125,0.18165390418173985,-0.1623900940459376,0.15903227341851606,-0.3064243829264948,0.6167091992654302,0.30783790844041137,0.4244628386062851,1.4185934336430435,0.6087535751736636,-0.16636365200965728,-1.4384843088070576,0.7181250918797589,-0.28963546870670964,-0.24426366538499786,0.8643522541752515,0.16486136819514788
-0.37381695345463417,1.3866394271371953,-0.3909093037396221,-0.24941106277917613,0.3892158418603508,0.3903585987977297,0.5130683343997384,-0.2800352190527818,-0.29660577723943216,-0.1927885886094735,0.11356141806150286,0.7756221833234309,-0.47572455949979964,-0.06963649817348529,-0.6023386434702447,-0.2200384032192468,0.16231889974648347,-0.21784890984183475,0.15903227341851606,-0.3049493858306958,0.6624933654493188,0.34301146758640527,0.4285316121008271,1.4917024837297859,0.5864918805885218,-0.21070884976192109,-1.4108603211430588,0.7357025823614644,-0.28937564467477517,-0.24456334927331616,0.853842236110014,0.16361619546154732
-0.39002637538479534,1.403777089514565,-0.3909093037396221,-0.24240533476127002,0.5331090188762249,0.38031308875565917,0.50506607277258,-0.279994590297402,-0.29657597961867277,-0.18791121311880296,-0.011126249873837573,0.4636572915224465,-0.46023554913998843,-0.06963649817348529,-0.6634484951958307,-0.1997244076791007,0.06152256036796753,0.03567710522512366,0.15903227341851606,-0.30452619247654844,0.5460506137764185,0.3627188437487098,0.3270574104509701,1.486216009768796,0.5812528306958198,-0.23811190786011477,-1.2573548707064066,0.6435672364198609,-0.2891261725558746,-0.2448551251841493,0.9184899010417228,0.26863608547590484
-0.38344129772566793,1.4209147518919296,-0.3909093037396221,-0.2296176131020079,0.49583735546395596,0.38279773247758997,0.536630549190816,-0.2802177452523239,-0.29666529739070213,-0.1832001674768181,-0.6619737211027888,0.7361778644709367,-0.5950823415757752,-0.06963649817348529,-0.6291424972225574,-0.030312445084510198,0.0007068859773909009,0.27922594032323855,0.15903227341851606,-0.3027705191006815,0.6532891707822771,0.27145502320956977,0.33603775293155225,1.621279552261954,0.6161768147182796,-0.2756347674966456,-1.2660966389545076,0.6892687116722931,-0.28888520801648415,-0.24513820835637276,0.9327661997927748,0.395398479230117
-0.3981310863498785,1.438056602870639,-0.3909093037396221,-0.1980927990716778,0.48727839711151666,0.38723431167786143,0.3490219710429914,-0.2798607276444155,-0.2961581426489669,-0.17858074655970702,-0.805453034147512,0.6731170031846363,-0.5875295013000708,-0.06963649817348529,-0.5868602487596726,-0.1614584284542501,-0.02388343490560225,0.4995306500281252,0.15903227341851606,-0.30181637683778034,0.6284699995731169,0.2094639334726359,0.18191043722903721,1.6355254599604743,0.5460003647338043,-0.31850179199050066,-1.2828808339908615,0.7439054112529263,-0.28864892997586783,-0.24541081367402207,0.8964630526901874,0.4210277387091948
-0.3940787308673371,1.455198453849349,-0.3909093037396221,-0.19255626544063298,0.24821969717177822,0.39215313202496205,0.3143455039919716,-0.27973596098143944,-0.29594627923647726,-0.1740839234076635,-0.5177127946749314,0.4767950130477828,-0.6072345684211102,-0.06963649817348529,-0.6307707830994991,-0.32444134626222737,-0.09061415089654114,0.7048440632392271,0.15903227341851606,-0.30115424713928607,0.5687459100565585,0.20627720230453217,0.0780068820688683,1.7579656302012459,0.4613589753161661,-0.34340332611292557,-1.2150447123855983,0.7318941260904268,-0.2884189226692318,-0.24567271691963308,0.9005537420683969,0.4530365991997966
-0.39255909756138646,1.4723298333247086,-0.3909093037396221,-0.14606762229213902,0.3153637818888302,0.3970719523720634,0.30545410218401803,-0.27974119117569546,-0.29575221678518193,-0.16974843743514018,-0.41349794509460996,0.5520768801679644,-0.6685931394560936,-0.06963649817348529,-0.6409691311509627,0.0036187084039817807,0.050106641536742,0.7731975513965239,0.15903227341851606,-0.30039885127228577,0.40217435099343296,0.24620797816844728,0.12571906677433978,1.549159229525042,0.5047884373437688,-0.3847921773483718,-1.1814763223128908,0.7475673884366135,-0.2881971675728489,-0.24592508229926954,0.8976959601403356,0.4141889692717204
-0.3991441752205138,1.4894716843034128,-0.3909093037396221,-0.10204345885322398,0.4374855852241258,0.397563834406773,0.3183466348055509,-0.279900522600711,-0.2957717967748023,-0.16569901291444217,-0.4353961336280682,0.11670819730845886,-0.5929348526501935,-0.06963649817348529,-0.6093539343737343,0.0705813530829179,0.044741703766038726,1.0513151577783604,0.15903227341851606,-0.29960640796173693,0.3755278144802663,0.30836758498375283,0.20221975135155482,1.5269898905963255,0.4881966981441164,-0.4660917065608553,-1.1143395421674755,0.7392180804578055,-0.28799004418908664,-0.2461697725426336,0.8709814640908795,0.37010839898385933
1.1525639066744,-0.9476503781836259,-0.29530661077356574,-0.38915526398353867,-1.23570400241635,-1.7853015918503106,2.225996892702033,-0.2816428594872042,-0.2922315586264813,-0.341596520067376,-0.4711214857395777,-0.5908263255930541,-1.0086861759281123,-0.06963649817348529,-1.0551973472431841,-1.6967843248414967,-1.6486375322526643,-1.8081484588982104,-0.49019383846433956,-0.31375235649724736,-2.2543634931466414,-1.7065049421354093,-1.3910239079738036,-1.0645096467206976,-1.623257422585895,2.649556405259089,1.2969898113886829,-3.1361791334960647,-0.21831600405717086,-0.16273979081773868,-1.6079624013892078,0.033483446438900236
1.2745646560485426,-1.080512902544662,-0.29530661077356574,-0.5096227457514573,-0.5788635473260921,-1.462242138832082,2.0294969127462545,-0.2789602246333854,-0.2919451884408405,-0.29441990284375036,-0.723832967537846,-0.7065597226796247,-1.0086861759281123,-0.06963649817348529,-1.1454868784412293,-1.8313678309631267,-1.2568573665934708,-1.5128482708940827,-0.5709459504257827,-0.30578513379121863,-1.3246594457958658,-0.8216848975009767,-1.0974221606610228,-0.8569984191108596,-1.537291034311708,2.2347582478225303,0.41686858416988165,-2.51540076131719,-0.2032877360836156,-0.15379673065684857,-0.8587983691120525,0.033483446438900236
1.380298638839468,-1.1374551133320596,-0.29530661077356574,-0.5074444802416963,-0.7066916896264018,-1.2802457859893486,1.6129347380436203,-0.27792411557128344,-0.2901635567898816,-0.2669193266630583,-0.6823018221584529,0.15231930556188683,-1.0086861759281123,-0.06963649817348529,-0.8756692453136431,-1.297634912719714,-1.2096703961993611,-0.2941976624733752,-0.6531940122663634,-0.304329446869429,-1.3871739094591091,-0.8796811182573645,-0.8594872253324818,-0.5629119604387539,-1.4592895974204119,2.1509571946342776,0.18014150001130885,-2.329079362211119,-0.1945273362797982,-0.1484630369961736,-0.6171634682295524,0.033483446438900236
0.599641778342117,0.19214642993345057,-0.32770422673861205,-0.36173638329741575,-0.20016092507901642,-1.3558696975338165,1.059444975498498,-0.27774272637049263,-0.2898816865550879,-0.09209561174564793,0.7258723479515866,0.09077332288053873,-0.7445501425663997,-0.06963649817348529,-0.363821569578999,-0.7207962506574886,-0.4285695382893183,-1.5488604889433666,-1.1860840934983048,-0.3095564543125204,0.07065500893756675,-0.22786461163984734,-0.314877866857077,2.5037894302210097,-0.8198425208858531,1.820528618562282,-0.08316055962149094,-1.864447697144721,-0.1881056270488893,-0.14505961423676964,0.2128267774310002,-0.4126589868022807
0.6241189071832305,0.18039927750104948,-0.32770422673861205,-0.022069136809641236,-0.37618644247776034,-0.8670517421655018,0.7895909306271011,-0.2750763884987758,-0.28664442190935446,-0.03680403520564321,2.2003936503914345,0.09077332288053873,-0.7445501425663997,-0.06963649817348529,-0.8865019349654416,-1.072524137999873,-0.6762084556482345,-1.0446894362533925,-1.2271563353730757,-0.30556178076680707,-0.16726063499773403,-0.10022785469950575,-0.5262926814858477,-0.07725210750163326,-1.1666658782001897,1.679078808296087,-0.3083485096925707,-1.6413600471144179,-0.17550269076230957,-0.14059127925518855,0.21689736016177283,-0.39575181863012915
0.8120077750229797,-0.24980206508259836,-0.32119318696142274,-0.47130973791865594,-1.2670845528203762,-3.0579734592587697,2.1557548184191986,-0.28394422075975345,-0.2928193217579257,-0.4335372073546116,2.929985765024874,0.09077332288053873,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.5665083222318013,-1.8009460152883536,0.461868045021304,-0.3224701822092611,-1.7312173387984344,-1.6827981659956075,-1.5257733187429992,-1.5719002526801802,-1.6586471193073298,2.496508620196148,0.9777404349680371,-2.5430853088258747,-0.2622489176530123,-0.19495482139274206,-1.2686305230990125,0.033483446438900236
0.8741103866610976,-0.29854339311401096,-0.32119318696142274,-0.5173131951325082,-1.1802633353570027,-2.7657295308138243,2.031719763198243,-0.2834136971423966,-0.28923833315659236,-0.40062506012480914,0.7584215778926714,0.09077332288053873,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-1.505438518362268,-1.199541973865313,0.11002780711264779,-0.3210659920001141,-0.9329400173466652,-1.4881341745879837,-1.3740634725950907,-1.5489789099074918,-1.617643712739325,2.2376008887040855,0.5126783641690681,-2.2369440162695153,-0.25414767319241416,-0.18712813136204884,-1.1085345116969514,0.033483446438900236
-0.8387281017300112,2.2700223661765624,-0.3991251042065485,-0.348114051487857,-1.3543250006419276,-4.275807377373805,2.739919917201761,-0.28575364057257335,-0.3043757873157098,-0.3794098077940964,-1.0915356459763188,0.37305907886078216,-0.22643431694846464,-0.06963649817348529,-1.18249226767353,-1.419672427687545,-1.4676106254556203,-1.7900242084791338,-0.10181312374145048,-0.32483263297206594,-0.8944695250461165,-1.580959598722673,-1.7410249783218743,-1.797746284386186,-0.6791935076356244,2.519022335978067,1.0018677153327953,-2.759581399925539,-0.3048129007007825,-0.24696649480645524,-1.129873873559348,-0.3556628188087023
-0.7144752844687725,2.1415919955039278,-0.3991251042065485,-0.3578727681332996,-1.7237744173986753,-3.22809864344131,2.689238926896425,-0.28569906463251094,-0.3041483140454634,-0.32020952513120726,-0.5062955875461533,-0.9704811313072355,-0.22643431694846464,-0.06963649817348529,-1.1116466662444828,-1.5137105393050332,-2.284797611672581,-1.3399896242575202,-0.3368226230582469,-0.3246263203487021,-0.6996015141440369,-1.7066531747506375,-1.7734002024934155,-1.797746284386186,-1.664086774958738,1.857824066928288,-0.004484645388582776,-2.0967635296779195,-0.3031452921612126,-0.24565671986594165,-1.1711043395972993,-0.45379016343837814
-0.959922291432002,-1.2915940154911756,-0.4014458708598041,-0.17038554601725056,0.6474267101227728,0.411828413413366,-0.8686555065562781,-0.23545031441777894,-0.25312291257079383,0.9305666247049467,-0.7226968307663971,-0.4472759680927136,3.7600229905712133,-0.06963649817348529,1.3538783241548995,0.7570633396118946,0.9991062300511535,-0.13977218151114681,4.582589628583724,-0.2521454527299652,-1.5736182776999077,0.5972997779765981,0.8231726149424518,0.5604464881655199,0.002176135468422624,0.47232090125820264,-1.0681830058175028,0.8971046733151191,-0.27807997671879386,-0.2497301475269345,0.4890474281893241,-0.3855356049443643
-0.9658982985640064,-1.2913469383373462,-0.4014458708598041,-0.19179336006425834,0.6878280092254339,0.411828413413366,-0.771739226849582,-0.2353668587094335,-0.2527002105430619,0.9586430058868756,-0.005355429993830031,-0.4472759680927136,3.709452213996942,-0.06963649817348529,1.0215926623657092,0.8110065795390001,1.101759463799686,0.2657951785600476,4.6058633585459345,-0.23767365559736664,-1.655961559244419,0.6186054858156306,0.9021155023490262,0.6122703433573157,0.043375938234777055,0.5178031553630884,-1.1381171518023099,0.9624843635214548,-0.27747134665600104,-0.24967582653437265,0.4703956655910926,-0.4058655022482926
-0.9491654785943929,-1.2910998611835167,-0.4014458708598041,-0.23150614658589236,0.6084856528947468,0.411828413413366,-0.7913003108270802,-0.23610992529336686,-0.25303111188404387,0.9972125800357914,-0.2147597859537852,-0.4472759680927136,3.4727657781331316,-0.06963649817348529,0.7101431527888977,0.8615781574304328,1.0431653043358948,0.4001207518838763,4.368912107052025,-0.24106995479004945,-2.0059956777491563,0.616159407611457,0.8214067323595778,0.5798936727822142,0.06937610386557115,0.5178031553630884,-1.2080512977871174,1.0289358519279062,-0.2766352487919624,-0.24958868355456038,0.3054617052801892,-0.3807194767538564
-0.9924317702301134,-1.2908527840296866,-0.4014458708598041,-0.24466192019577498,0.5567709825007661,0.411828413413366,-0.787299180013501,-0.2324771384830445,-0.24960356131277847,1.0273177906271402,-0.3311609692854936,-0.4472759680927136,3.2677452736950756,-0.06963649817348529,0.8245175369311165,0.728518685503491,1.167245174057043,0.5578542669397397,4.16300048527576,-0.23059900033001357,-1.6768746210089385,0.6912486493004223,0.9507739428662235,0.6189268224159479,0.10506033812131077,0.5519148459417529,-1.2080512977871174,1.0578744033307197,-0.2759826384682218,-0.249532077268614,0.31989654092494885,-0.37685173666074256
-0.9625517345700858,-1.2854170866454333,-0.4014458708598041,-0.23767620658617597,0.6030927523176856,0.411828413413366,-0.7637369652224235,-0.23300584290239928,-0.24973783721073942,1.0583392467582282,-0.1922132840674543,-0.4472759680927136,3.3488200993029964,-0.06963649817348529,0.8604301132057988,0.6834982917434703,1.1138141370279493,0.6073306606887315,4.000885175349149,-0.2193212393417613,-1.514858198397768,0.7875146904650482,1.0584158176602774,0.6341754019064287,0.08675776002753254,0.5064325918368667,-1.1730842247947137,1.0657342567981374,-0.27531016609114994,-0.24947604015007663,0.3948808241944087,-0.3831613742521017
-0.9405600283243046,-1.2799813892611798,-0.4014458708598041,-0.19107803634676113,0.7045221790019826,0.411828413413366,-1.0393704212689905,-0.22827562489732148,-0.24563546844837814,1.0899060871391546,-0.5083804571754668,-0.4472759680927136,3.512627240389764,-0.06963649817348529,0.7631873467984275,0.6968178595903676,1.041410332347847,0.6766945865023765,3.876767484108675,-0.221110236292704,-1.3730252864439347,0.7104228681535215,0.9019714301913763,0.726863776799664,0.12268776085939871,0.52917371888931,-1.1730842247947137,1.0728795781321676,-0.27462587106328573,-0.24942125347508926,0.3852037682338332,-0.4067150794435942
-0.9546634051558395,-1.2745456918769262,-0.4014458708598041,-0.2132065225407537,0.7083455135447086,0.411828413413366,-1.0220321877434806,-0.23514362795459479,-0.2509761942532256,1.122410988429815,-0.5274568164407739,-0.4377258682481582,3.4511557869572194,-0.06963649817348529,0.9024499592550237,0.6808590814606663,1.0129918982830939,0.6568991005866908,3.697091211151713,-0.20704646567014307,-1.3989559802837401,0.7535996082184289,0.8888432875752522,0.862790878673915,0.1377399407739182,0.4950620283106455,-1.2080512977871174,1.1243258917371544,-0.2739212410760586,-0.24936728605622085,0.390667307328342,-0.41021613080070213
